true,pred
0.040112778544425964,0.07396763563156128
0.14548374712467194,0.2478771209716797
0.3375197947025299,0.3648275136947632
0.546806812286377,0.5951642394065857
0.6826750636100769,0.8286337852478027
0.7103278040885925,0.6749855875968933
0.627507746219635,0.6634541153907776
0.44656482338905334,0.5188847780227661
0.23314858973026276,0.22284072637557983
0.0811578705906868,0.036823570728302
0.017432888969779015,-0.01816582679748535
0.002184558194130659,-0.046159207820892334
0.0002082618448184803,0.015231847763061523
0.0024004937149584293,0.02025473117828369
0.015997523441910744,0.07068753242492676
0.06450506299734116,0.16767483949661255
0.1671380251646042,0.16274744272232056
0.29951515793800354,0.31412965059280396
0.4005989134311676,0.4363456964492798
0.42320436239242554,0.47712093591690063
0.35774239897727966,0.3276543617248535
0.23314858973026276,0.3378973603248596
0.10925804078578949,0.08924877643585205
0.034089550375938416,0.057301342487335205
0.006619545631110668,-0.09827643632888794
0.0007589336019009352,-0.02355349063873291
4.451873246580362e-05,-0.11067438125610352
0.0005653647240251303,0.0678132176399231
0.0041964431293308735,0.10427200794219971
0.018988532945513725,0.03563898801803589
0.05518287420272827,0.034786880016326904
0.10925804078578949,0.13693827390670776
0.15599508583545685,0.1813182234764099
0.1671380251646042,0.20271706581115723
0.13557931780815125,0.14563816785812378
0.0811578705906868,0.05429697036743164
0.034089550375938416,0.06542772054672241
0.00946749746799469,-0.039985060691833496
0.0016433154232800007,-0.04511910676956177
0.00017004412075039,-0.09655964374542236
5.899036750633968e-06,0.03864002227783203
8.302213973365724e-05,0.03316622972488403
0.000688175146933645,0.00370025634765625
0.0034882950130850077,0.0353279709815979
0.011295398697257042,-0.025893867015838623
0.02447136677801609,0.08356064558029175
0.03698837384581566,0.12307393550872803
0.040112778544425964,0.07729220390319824
0.03140181675553322,0.041184961795806885
0.017432888969779015,0.06197166442871094
0.006619545631110668,-0.020829439163208008
0.0016433154232800007,-0.030342698097229004
0.0002548212360125035,-0.0430605411529541
2.369339381402824e-05,-0.005565285682678223
4.6947585019552207e-07,0.03878074884414673
7.320778422581498e-06,-0.012710928916931152
6.750740431016311e-05,0.06037181615829468
0.0003803504223469645,-0.06254589557647705
0.0013571151066571474,-0.06344199180603027
0.0031787336338311434,-0.020423293113708496
0.005041219759732485,-0.04816794395446777
0.0055223917588591576,-0.044909000396728516
0.0041964431293308735,-0.07066309452056885
0.002184558194130659,-0.03492218255996704
0.0007589336019009352,-0.04903644323348999
0.00017004412075039,-0.05064058303833008
2.369339381402824e-05,0.010059237480163574
1.983457423193613e-06,0.03078329563140869
4.6947585019552207e-07,0.05417579412460327
7.320778422581498e-06,-0.1141081154346466
6.750740431016311e-05,-0.029625892639160156
0.0003803504223469645,-0.07147824764251709
0.0013571151066571474,-0.054611265659332275
0.0031787336338311434,-0.03496134281158447
0.005041219759732485,0.028123974800109863
0.0055223917588591576,-0.06109893321990967
0.0041964431293308735,0.037124037742614746
0.002184558194130659,-0.0009895563125610352
0.0007589336019009352,0.004575133323669434
0.00017004412075039,-0.05348891019821167
2.369339381402824e-05,0.056891798973083496
1.983457423193613e-06,0.07478272914886475
7.320778422581498e-06,-0.042021334171295166
0.00010201211989624426,-0.009753048419952393
0.0008367322152480483,-0.11357253789901733
0.0041964431293308735,0.024760723114013672
0.013453901745378971,-0.00043261051177978516
0.02891143411397934,0.016437947750091553
0.04347801208496094,0.015001237392425537
0.04710010066628456,0.007217466831207275
0.03698837384581566,0.018888473510742188
0.020673582330346107,0.0834011435508728
0.00792265310883522,0.04076743125915527
0.0019874069839715958,0.0085601806640625
0.000311480020172894,-0.03577297925949097
2.9260630981298164e-05,0.03684818744659424
6.750740431016311e-05,0.13355541229248047
0.0008367322152480483,-0.018708109855651855
0.0060472628101706505,0.021413803100585938
0.026605386286973953,0.09244310855865479
0.07522314786911011,0.1944175362586975
0.14548374712467194,0.18888026475906372
0.20459574460983276,0.17686426639556885
0.21850016713142395,0.15958863496780396
0.17893685400485992,0.1715582013130188
0.10925804078578949,0.23045474290847778
0.04710010066628456,0.14842617511749268
0.013453901745378971,0.021389365196228027
0.0024004937149584293,0.03286522626876831
0.0002548212360125035,0.06433576345443726
0.0003803504223469645,-0.06997305154800415
0.0041964431293308735,-0.036707401275634766
0.026605386286973953,0.05261486768722534
0.10153210908174515,0.1435776948928833
0.24855934083461761,0.28004229068756104
0.42320436239242554,0.4433596134185791
0.546806812286377,0.46180301904678345
0.5733028650283813,0.46677184104919434
0.49541759490966797,0.37554502487182617
0.3375197947025299,0.31773215532302856
0.1671380251646042,0.3252425193786621
0.05518287420272827,0.12562870979309082
0.011295398697257042,-0.01278465986251831
0.0013571151066571474,-0.023301362991333008
0.0013571151066571474,0.00929725170135498
0.013453901745378971,-0.06417644023895264
0.07522314786911011,0.07462561130523682
0.24855934083461761,0.30726760625839233
0.5208226442337036,0.5898599624633789
0.765073299407959,0.724069356918335
0.8905659914016724,0.734231173992157
0.9120852947235107,0.779576301574707
0.8432884216308594,0.6441189646720886
0.6550262570381165,0.48745620250701904
0.378772497177124,0.3434417247772217
0.14548374712467194,0.2522127032279968
0.034089550375938416,0.08016318082809448
0.004600301384925842,-0.016909301280975342
0.0031787336338311434,-0.009582281112670898
0.02891143411397934,0.12045115232467651
0.14548374712467194,0.16657960414886475
0.42320436239242554,0.3994697332382202
0.765073299407959,0.7124284505844116
0.9652274250984192,0.8304255604743958
1.0,0.9752112030982971
0.9965223670005798,0.8581000566482544
0.995756208896637,0.9754922389984131
0.8905659914016724,0.7118825912475586
0.6002328991889954,0.4516283869743347
0.2647486925125122,0.3151366710662842
0.06967935711145401,0.15144044160842896
0.010343248955905437,0.07518285512924194
0.005041219759732485,-0.0373651385307312
0.04347801208496094,0.04348939657211304
0.20459574460983276,0.351434588432312
0.546806812286377,0.5089924335479736
0.8905659914016724,0.8432284593582153
1.0,1.0274839401245117
0.9402561187744141,0.8965533971786499
0.9148074984550476,0.918969452381134
0.9772295951843262,0.9162172079086304
0.978272020816803,0.9940012693405151
0.7378449440002441,0.6892615556716919
0.35774239897727966,0.3650989532470703
0.10153210908174515,0.1872110366821289
0.015997523441910744,0.039172232151031494
0.0055223917588591576,-0.06982296705245972
0.04710010066628456,0.12440580129623413
0.21850016713142395,0.35004758834838867
0.5733028650283813,0.6474385261535645
0.9120852947235107,0.842978835105896
0.9965223670005798,0.975171685218811
0.9148074984550476,0.8643040657043457
0.8846292495727539,0.8907920122146606
0.9610292911529541,0.8481709361076355
0.9885377287864685,0.8793578743934631
0.765073299407959,0.6651320457458496
0.378772497177124,0.41018831729888916
0.10925804078578949,0.21071386337280273
0.017432888969779015,0.03264504671096802
0.0041964431293308735,-0.05109447240829468
0.03698837384581566,0.09436720609664917
0.17893685400485992,0.25242847204208374
0.49541759490966797,0.42185455560684204
0.8432884216308594,0.7203152179718018
0.995756208896637,0.9368564486503601
0.9772295951843262,0.9739801287651062
0.9610292911529541,0.8993151783943176
0.9965223670005798,0.892229437828064
0.9496721029281616,0.8274365663528442
0.6826750636100769,0.5805684328079224
0.3181104362010956,0.3003585934638977
0.08750565350055695,0.06958663463592529
0.013453901745378971,-0.02936422824859619
0.002184558194130659,-0.054781317710876465
0.020673582330346107,0.08209317922592163
0.10925804078578949,0.23617321252822876
0.3375197947025299,0.3716689944267273
0.6550262570381165,0.5504462718963623
0.8905659914016724,0.830750048160553
0.978272020816803,1.0093801021575928
0.9885377287864685,1.0055066347122192
0.9496721029281616,0.8672298789024353
0.7918460369110107,0.7073813676834106
0.49541759490966797,0.41896939277648926
0.20459574460983276,0.21126222610473633
0.050995856523513794,0.0396232008934021
0.007243240252137184,-0.03994452953338623
0.0007589336019009352,0.040416181087493896
0.00792265310883522,0.02316194772720337
0.04710010066628456,0.1064252257347107
0.1671380251646042,0.2707679271697998
0.378772497177124,0.4073677659034729
0.6002328991889954,0.599634051322937
0.7378449440002441,0.7744790315628052
0.765073299407959,0.6538330316543579
0.6826750636100769,0.5602972507476807
0.49541759490966797,0.45487529039382935
0.2647486925125122,0.25827789306640625
0.09428927302360535,0.11662483215332031
0.020673582330346107,-0.0012416243553161621
0.0026369134429842234,-0.04304438829421997
0.00017004412075039,-0.0507739782333374
0.0019874069839715958,-0.015323519706726074
0.013453901745378971,0.10328775644302368
0.05518287420272827,0.17904406785964966
0.14548374712467194,0.14205795526504517
0.2647486925125122,0.2431434988975525
0.35774239897727966,0.33935725688934326
0.378772497177124,0.40390628576278687
0.3181104362010956,0.3323827385902405
0.20459574460983276,0.2011246681213379
0.09428927302360535,0.10901880264282227
0.02891143411397934,0.07377094030380249
0.0055223917588591576,-0.038575589656829834
0.0006238403730094433,-0.03868663311004639
2.369339381402824e-05,-0.032502591609954834
0.000311480020172894,-0.05600374937057495
0.0024004937149584293,-0.0039809346199035645
0.011295398697257042,0.0675816535949707
0.034089550375938416,0.06850284337997437
0.06967935711145401,0.09610229730606079
0.10153210908174515,0.24021285772323608
0.10925804078578949,0.2116280198097229
0.08750565350055695,0.16334563493728638
0.050995856523513794,0.10224556922912598
0.020673582330346107,0.04975330829620361
0.0055223917588591576,-0.012340903282165527
0.0009222435764968395,0.007216989994049072
9.203889931086451e-05,-0.035893797874450684
1.983457423193613e-06,-0.06804215908050537
2.9260630981298164e-05,-0.05352330207824707
0.0002548212360125035,-0.05237627029418945
0.0013571151066571474,-0.02842426300048828
0.004600301384925842,-0.02903282642364502
0.010343248955905437,-0.04850316047668457
0.015997523441910744,0.006248950958251953
0.017432888969779015,-0.019145548343658447
0.013453901745378971,0.007400870323181152
0.007243240252137184,0.04373353719711304
0.0026369134429842234,-0.03511011600494385
0.0006238403730094433,-0.019523918628692627
9.203889931086451e-05,-0.03045177459716797
8.153221642714925e-06,-0.04145556688308716
1.2766707868649974e-06,-0.011031687259674072
1.9170274754287675e-05,0.0045871734619140625
0.00017004412075039,-0.03239917755126953
0.0009222435764968395,0.007877349853515625
0.0031787336338311434,0.045185983180999756
0.007243240252137184,-0.01793617010116577
0.011295398697257042,-0.07760804891586304
0.012330089695751667,-0.021168172359466553
0.00946749746799469,-0.02380537986755371
0.005041219759732485,-0.013045668601989746
0.0018074738327413797,-0.031504154205322266
0.0004201383562758565,0.0001385211944580078
6.085389031795785e-05,0.037769436836242676
5.293930826155702e-06,-0.013112664222717285
1.9170274754287675e-05,-0.005103766918182373
0.0002548212360125035,-0.0808836817741394
0.0019874069839715958,0.013581812381744385
0.00946749746799469,-0.00849759578704834
0.02891143411397934,0.12029826641082764
0.0596795529127121,0.07099896669387817
0.08750565350055695,0.08746051788330078
0.09428927302360535,0.0075081586837768555
0.07522314786911011,0.027856647968292236
0.04347801208496094,0.05435055494308472
0.017432888969779015,0.0700300931930542
0.004600301384925842,0.020537257194519043
0.0007589336019009352,-0.05361872911453247
7.48721431591548e-05,-0.01680368185043335
0.00017004412075039,0.040320515632629395
0.0019874069839715958,0.051004886627197266
0.013453901745378971,0.057489752769470215
0.05518287420272827,0.17475885152816772
0.14548374712467194,0.22322183847427368
0.2647486925125122,0.3379480242729187
0.35774239897727966,0.34569209814071655
0.378772497177124,0.3297777771949768
0.3181104362010956,0.29318779706954956
0.20459574460983276,0.21225875616073608
0.09428927302360535,0.1799529790878296
0.02891143411397934,0.06824767589569092
0.0055223917588591576,-0.013770043849945068
0.0006238403730094433,0.01194620132446289
0.0009222435764968395,-0.015455007553100586
0.00946749746799469,-0.04095667600631714
0.05518287420272827,0.05758470296859741
0.19141517579555511,0.2943514585494995
0.42320436239242554,0.48519837856292725
0.6550262570381165,0.607139527797699
0.7918460369110107,0.7059495449066162
0.8179824948310852,0.7403756380081177
0.7378449440002441,0.5967798233032227
0.546806812286377,0.5237310528755188
0.29951515793800354,0.32023143768310547
0.10925804078578949,0.14848268032073975
0.02447136677801609,-0.014297127723693848
0.0031787336338311434,-0.07334059476852417
0.0031787336338311434,-0.04534411430358887
0.02891143411397934,0.08124834299087524
0.14548374712467194,0.17802131175994873
0.42320436239242554,0.48914170265197754
0.765073299407959,0.6912130117416382
0.9652274250984192,0.8607161641120911
1.0,0.8995394110679626
0.9965223670005798,0.8372493386268616
0.995756208896637,0.894149124622345
0.8905659914016724,0.6772489547729492
0.6002328991889954,0.43452882766723633
0.2647486925125122,0.19075775146484375
0.06967935711145401,0.08849829435348511
0.010343248955905437,-0.040587425231933594
0.007243240252137184,0.10424715280532837
0.0596795529127121,0.15751725435256958
0.2647486925125122,0.41712653636932373
0.6550262570381165,0.5723694562911987
0.9652274250984192,0.9390454292297363
0.9610292911529541,0.8779829144477844
0.8101558089256287,0.7255217432975769
0.7660636901855469,0.751872181892395
0.8846292495727539,0.7777742147445679
1.0,0.8499088287353516
0.8432884216308594,0.624344527721405
0.44656482338905334,0.3429325819015503
0.13557931780815125,0.1394558548927307
0.02249775268137455,0.0839853286743164
0.011295398697257042,0.05705726146697998
0.08750565350055695,0.19924426078796387
0.35774239897727966,0.4412047266960144
0.7918460369110107,0.7613655924797058
1.0,1.0633586645126343
0.8101558089256287,0.7761046886444092
0.550122082233429,0.5455195307731628
0.48848411440849304,0.5297290682792664
0.6652593612670898,0.6484988331794739
0.9402561187744141,0.8489399552345276
0.9496721029281616,0.8382525444030762
0.5733028650283813,0.5340130925178528
0.19141517579555511,0.23790132999420166
0.034089550375938416,0.07508713006973267
0.012330089695751667,0.03377115726470947
0.09428927302360535,0.14665573835372925
0.378772497177124,0.5481845736503601
0.8179824948310852,0.8213353157043457
0.9965223670005798,0.9304000735282898
0.7660636901855469,0.8296800255775452
0.48848411440849304,0.5623278021812439
0.4250375032424927,0.4468464255332947
0.6092469096183777,0.5703195333480835
0.9148074984550476,0.8127655982971191
0.9652274250984192,0.8630231022834778
0.6002328991889954,0.5411233305931091
0.20459574460983276,0.2532927393913269
0.03698837384581566,0.13545548915863037
0.00946749746799469,0.002918422222137451
0.07522314786911011,0.14736855030059814
0.3181104362010956,0.4283144474029541
0.7378449440002441,0.70376056432724
0.995756208896637,0.8758967518806458
0.8846292495727539,0.8493704199790955
0.6652593612670898,0.6903313398361206
0.6092469096183777,0.685975968837738
0.7660636901855469,0.6928547620773315
0.9772295951843262,0.8210258483886719
0.9120852947235107,0.8217500448226929
0.5208226442337036,0.49239081144332886
0.1671380251646042,0.1676836609840393
0.02891143411397934,0.013035833835601807
0.005041219759732485,0.01566314697265625
0.04347801208496094,0.1351867914199829
0.20459574460983276,0.35490602254867554
0.546806812286377,0.5745339393615723
0.8905659914016724,0.811072826385498
1.0,0.9824448227882385
0.9402561187744141,0.9572665691375732
0.9148074984550476,0.9536051750183105
0.9772295951843262,0.9044370651245117
0.978272020816803,0.908067524433136
0.7378449440002441,0.627288281917572
0.35774239897727966,0.3550971746444702
0.10153210908174515,0.050224363803863525
0.015997523441910744,-0.006484329700469971
0.0018074738327413797,-0.016892075538635254
0.017432888969779015,0.04636073112487793
0.09428927302360535,0.17122924327850342
0.29951515793800354,0.43198418617248535
0.6002328991889954,0.6424828767776489
0.8432884216308594,0.757519006729126
0.9496721029281616,0.853653073310852
0.9652274250984192,0.8537075519561768
0.9120852947235107,0.7552761435508728
0.7378449440002441,0.5862032771110535
0.44656482338905334,0.43458473682403564
0.17893685400485992,0.16046541929244995
0.04347801208496094,0.059950292110443115
0.0060472628101706505,-0.0020461082458496094
0.0004201383562758565,-0.07894724607467651
0.004600301384925842,-0.017474591732025146
0.02891143411397934,-0.01865243911743164
0.10925804078578949,0.21859657764434814
0.2647486925125122,0.30112946033477783
0.44656482338905334,0.33421069383621216
0.5733028650283813,0.4527411460876465
0.6002328991889954,0.5579383373260498
0.5208226442337036,0.42347633838653564
0.35774239897727966,0.40602630376815796
0.17893685400485992,0.26067566871643066
0.0596795529127121,0.16404414176940918
0.012330089695751667,0.03079807758331299
0.0014936032239347696,-0.020837903022766113
6.085389031795785e-05,0.009406864643096924
0.0007589336019009352,-0.01749563217163086
0.0055223917588591576,-0.004669129848480225
0.02447136677801609,0.09989720582962036
0.06967935711145401,0.1293354034423828
0.13557931780815125,0.12886744737625122
0.19141517579555511,0.15810489654541016
0.20459574460983276,0.2467229962348938
0.1671380251646042,0.20751219987869263
0.10153210908174515,0.19463151693344116
0.04347801208496094,0.10809409618377686
0.012330089695751667,0.04582899808883667
0.002184558194130659,-0.008885979652404785
0.00023039657389745116,0.005458533763885498
5.293930826155702e-06,-0.011769294738769531
7.48721431591548e-05,-0.03996938467025757
0.0006238403730094433,0.016605794429779053
0.0031787336338311434,0.03753894567489624
0.010343248955905437,0.027394354343414307
0.02249775268137455,-0.0494837760925293
0.034089550375938416,0.039361536502838135
0.03698837384581566,-0.04241597652435303
0.02891143411397934,0.05295032262802124
0.015997523441910744,0.05544692277908325
0.0060472628101706505,0.04974687099456787
0.0014936032239347696,-0.00016742944717407227
0.00023039657389745116,-0.05064523220062256
2.1314259356586263e-05,-0.07823532819747925
2.213525249317172e-06,0.0360834002494812
3.250733789172955e-05,0.004986405372619629
0.00028176524210721254,0.02689516544342041
0.0014936032239347696,0.015757977962493896
0.005041219759732485,0.05677354335784912
0.011295398697257042,0.08146727085113525
0.017432888969779015,0.08845335245132446
0.018988532945513725,0.07067745923995972
0.014673871919512749,0.048527419567108154
0.00792265310883522,0.015833795070648193
0.0028956609312444925,-0.003073275089263916
0.000688175146933645,0.07912635803222656
0.00010201211989624426,0.025164783000946045
9.078686161956284e-06,0.025313138961791992
3.250733789172955e-05,-0.06220883131027222
0.0004201383562758565,0.040090084075927734
0.0031787336338311434,0.05493021011352539
0.014673871919512749,0.069521963596344
0.04347801208496094,0.09234946966171265
0.08750565350055695,0.1764298677444458
0.12625686824321747,0.2009839415550232
0.13557931780815125,0.1920071244239807
0.10925804078578949,0.13484710454940796
0.06450506299734116,0.04319363832473755
0.026605386286973953,0.16979098320007324
0.007243240252137184,0.05980277061462402
0.0012327268486842513,-0.01589024066925049
0.00012523254554253072,-0.10067856311798096
0.00028176524210721254,0.04150557518005371
0.0031787336338311434,0.07235819101333618
0.020673582330346107,0.14035093784332275
0.0811578705906868,0.2579960227012634
0.20459574460983276,0.44749152660369873
0.35774239897727966,0.48730987310409546
0.47064900398254395,0.4278969168663025
0.49541759490966797,0.5146947503089905
0.42320436239242554,0.31369489431381226
0.28173038363456726,0.33927619457244873
0.13557931780815125,0.16169697046279907
0.04347801208496094,0.062002599239349365
0.00866241380572319,-0.04516631364822388
0.0010162013350054622,-0.05671924352645874
0.0014936032239347696,0.0034095048904418945
0.014673871919512749,0.0797739028930664
0.0811578705906868,0.20797133445739746
0.2647486925125122,0.390728235244751
0.546806812286377,0.5605545043945312
0.7918460369110107,0.7466129064559937
0.9120852947235107,0.8461065292358398
0.9318714141845703,0.7858414053916931
0.8675563335418701,0.7471789121627808
0.6826750636100769,0.6030727624893188
0.4005989134311676,0.44273412227630615
0.15599508583545685,0.19869393110275269
0.03698837384581566,0.01795792579650879
0.005041219759732485,-0.03492635488510132
0.005041219759732485,0.03444242477416992
0.04347801208496094,0.09842699766159058
0.20459574460983276,0.2936546802520752
0.546806812286377,0.510581374168396
0.8905659914016724,0.8445358276367188
1.0,0.8750510215759277
0.9402561187744141,0.8910755515098572
0.9148074984550476,0.9029656052589417
0.9772295951843262,0.8812862634658813
0.978272020816803,0.7509671449661255
0.7378449440002441,0.5569043755531311
0.35774239897727966,0.38588452339172363
0.10153210908174515,0.15748804807662964
0.015997523441910744,0.027001500129699707
0.011295398697257042,0.08664828538894653
0.08750565350055695,0.288560688495636
0.35774239897727966,0.4098455309867859
0.7918460369110107,0.7272173166275024
1.0,0.933259129524231
0.8101558089256287,0.750896692276001
0.550122082233429,0.5320202112197876
0.48848411440849304,0.5135539174079895
0.6652593612670898,0.6291848421096802
0.9402561187744141,0.825092613697052
0.9496721029281616,0.7308146953582764
0.5733028650283813,0.5108747482299805
0.19141517579555511,0.22827458381652832
0.034089550375938416,0.036702096462249756
0.017432888969779015,0.03238922357559204
0.12625686824321747,0.18742328882217407
0.47064900398254395,0.5042621493339539
0.9120852947235107,0.8123273253440857
0.9402561187744141,0.8865774869918823
0.550122082233429,0.5131773352622986
0.2323836386203766,0.22277307510375977
0.17057934403419495,0.1828874945640564
0.36059069633483887,0.38462698459625244
0.7660636901855469,0.7103589773178101
0.9996627569198608,0.8632647395133972
0.7103278040885925,0.5796220302581787
0.2647486925125122,0.29012322425842285
0.050995856523513794,0.09191393852233887
0.018988532945513725,0.08518695831298828
0.13557931780815125,0.1399722695350647
0.49541759490966797,0.5066602826118469
0.9318714141845703,0.9286528825759888
0.9148074984550476,0.9255201816558838
0.48848411440849304,0.5016910433769226
0.17057934403419495,0.1705983281135559
0.1113668903708458,0.17901939153671265
0.29604747891426086,0.3596374988555908
0.7176638245582581,0.6559342741966248
1.0,0.8910239934921265
0.7378449440002441,0.6330633759498596
0.28173038363456726,0.29663318395614624
0.05518287420272827,0.1097264289855957
0.014673871919512749,0.01822793483734131
0.10925804078578949,0.16257762908935547
0.42320436239242554,0.4672733545303345
0.8675563335418701,0.8587958812713623
0.9772295951843262,0.8914322853088379
0.6652593612670898,0.7008638381958008
0.36059069633483887,0.4306662678718567
0.29604747891426086,0.35695451498031616
0.48848411440849304,0.5509771704673767
0.8497233986854553,0.7744260430335999
0.9885377287864685,0.8407502174377441
0.6550262570381165,0.5873264074325562
0.23314858973026276,0.21823030710220337
0.04347801208496094,0.1244770884513855
0.00792265310883522,0.051734983921051025
0.06450506299734116,0.0857769250869751
0.28173038363456726,0.397135853767395
0.6826750636100769,0.703550398349762
0.978272020816803,0.9596696496009827
0.9402561187744141,0.9003660678863525
0.7660636901855469,0.855126678943634
0.7176638245582581,0.8332223296165466
0.8497233986854553,0.8798619508743286
0.9965223670005798,0.8708324432373047
0.8675563335418701,0.7797229290008545
0.47064900398254395,0.45430248975753784
0.14548374712467194,0.2311038374900818
0.02447136677801609,0.11511647701263428
0.0028956609312444925,-0.07163673639297485
0.026605386286973953,-0.016659975051879883
0.13557931780815125,0.10976028442382812
0.4005989134311676,0.35870301723480225
0.7378449440002441,0.7564147710800171
0.9496721029281616,0.9010487198829651
0.9996627569198608,0.9478349685668945
1.0,0.9805948734283447
0.9885377287864685,0.8849563598632812
0.8675563335418701,0.7830941677093506
0.5733028650283813,0.523041307926178
0.24855934083461761,0.27967238426208496
0.06450506299734116,0.12745100259780884
0.00946749746799469,0.05265462398529053
0.000688175146933645,-0.11811703443527222
0.007243240252137184,-0.15849557518959045
0.04347801208496094,-0.02616065740585327
0.15599508583545685,0.2716689705848694
0.35774239897727966,0.4256702661514282
0.5733028650283813,0.5987076163291931
0.7103278040885925,0.6854598522186279
0.7378449440002441,0.6884301900863647
0.6550262570381165,0.5323948264122009
0.47064900398254395,0.45697200298309326
0.24855934083461761,0.3578411340713501
0.08750565350055695,0.16972219944000244
0.018988532945513725,0.08392196893692017
0.0024004937149584293,-0.024036109447479248
0.00010201211989624426,0.010916531085968018
0.0012327268486842513,0.005594372749328613
0.00866241380572319,-0.030718624591827393
0.03698837384581566,0.06664043664932251
0.10153210908174515,0.27418678998947144
0.19141517579555511,0.281064510345459
0.2647486925125122,0.3476639986038208
0.28173038363456726,0.273155152797699
0.23314858973026276,0.21634376049041748
0.14548374712467194,0.1973513960838318
0.06450506299734116,0.1783185601234436
0.018988532945513725,0.10948044061660767
0.0034882950130850077,0.07153433561325073
0.0003803504223469645,0.010258734226226807
9.078686161956284e-06,0.039843976497650146
0.00012523254554253072,0.06735771894454956
0.0010162013350054622,0.05500626564025879
0.005041219759732485,0.11694908142089844
0.015997523441910744,0.10171395540237427
0.034089550375938416,0.11160767078399658
0.050995856523513794,0.13984155654907227
0.05518287420272827,0.13886278867721558
0.04347801208496094,0.09365642070770264
0.02447136677801609,0.015945911407470703
0.00946749746799469,0.0782197117805481
0.0024004937149584293,0.07294988632202148
0.0003803504223469645,-0.011336028575897217
3.6106972402194515e-05,-0.013431251049041748
2.4698765628272668e-06,0.02548038959503174
3.6106972402194515e-05,-0.04920387268066406
0.000311480020172894,-0.060352325439453125
0.0016433154232800007,-0.020693719387054443
0.0055223917588591576,-0.013721346855163574
0.012330089695751667,0.036733269691467285
0.018988532945513725,0.056617021560668945
0.020673582330346107,0.13184064626693726
0.015997523441910744,-0.019133806228637695
0.00866241380572319,-0.02798694372177124
0.0031787336338311434,0.07278579473495483
0.0007589336019009352,-0.011510491371154785
0.00011304049257887527,-0.01029735803604126
1.0107361049449537e-05,0.03953564167022705
3.6106972402194515e-05,0.012509465217590332
0.00046396671677939594,0.0024330615997314453
0.0034882950130850077,0.04787641763687134
0.015997523441910744,0.034037649631500244
0.04710010066628456,0.04893463850021362
0.09428927302360535,0.18374603986740112
0.13557931780815125,0.1541687250137329
0.14548374712467194,0.20102274417877197
0.11749140173196793,0.064117431640625
0.06967935711145401,0.026585876941680908
0.02891143411397934,0.10528934001922607
0.00792265310883522,0.07860088348388672
0.0013571151066571474,0.008292675018310547
0.00013870758994016796,-0.05802410840988159
0.000311480020172894,0.021293938159942627
0.0034882950130850077,0.05632227659225464
0.02249775268137455,0.15610623359680176
0.08750565350055695,0.17367053031921387
0.21850016713142395,0.3676995635032654
0.378772497177124,0.5021426677703857
0.49541759490966797,0.4514826536178589
0.5208226442337036,0.5144465565681458
0.44656482338905334,0.37835127115249634
0.29951515793800354,0.2770833969116211
0.14548374712467194,0.22650271654129028
0.04710010066628456,0.07061487436294556
0.00946749746799469,-0.054999589920043945
0.0011194052640348673,-0.0011782646179199219
0.0016433154232800007,0.08869028091430664
0.015997523441910744,0.07666778564453125
0.08750565350055695,0.15085935592651367
0.28173038363456726,0.3834737539291382
0.5733028650283813,0.6771149635314941
0.8179824948310852,0.882892906665802
0.9318714141845703,0.8836746215820312
0.9496721029281616,0.9279916286468506
0.8905659914016724,0.7311054468154907
0.7103278040885925,0.6529174447059631
0.42320436239242554,0.48048466444015503
0.1671380251646042,0.1634361743927002
0.040112778544425964,0.09345954656600952
0.0055223917588591576,-0.0058588385581970215
0.0055223917588591576,0.024856388568878174
0.04710010066628456,0.1305796504020691
0.21850016713142395,0.34074515104293823
0.5733028650283813,0.6324717402458191
0.9120852947235107,0.892392098903656
0.9965223670005798,0.9954906105995178
0.9148074984550476,0.908636212348938
0.8846292495727539,0.8576326966285706
0.9610292911529541,0.8955651521682739
0.9885377287864685,0.811077892780304
0.765073299407959,0.6094944477081299
0.378772497177124,0.37580907344818115
0.10925804078578949,0.15287041664123535
0.017432888969779015,0.05224287509918213
0.012330089695751667,0.0647658109664917
0.09428927302360535,0.221152663230896
0.378772497177124,0.5343154072761536
0.8179824948310852,0.8674967288970947
0.9965223670005798,0.9776067733764648
0.7660636901855469,0.7428146004676819
0.48848411440849304,0.49539607763290405
0.4250375032424927,0.5028053522109985
0.6092469096183777,0.5480824708938599
0.9148074984550476,0.8035381436347961
0.9652274250984192,0.7643417119979858
0.6002328991889954,0.5034546852111816
0.20459574460983276,0.2698898911476135
0.03698837384581566,0.038347065448760986
0.018988532945513725,0.040918588638305664
0.13557931780815125,0.19290226697921753
0.49541759490966797,0.5825139284133911
0.9318714141845703,0.9386127591133118
0.9148074984550476,0.9850187301635742
0.48848411440849304,0.5084841251373291
0.17057934403419495,0.1481928825378418
0.1113668903708458,0.1423020362854004
0.29604747891426086,0.3646775484085083
0.7176638245582581,0.7031975388526917
1.0,0.8240686655044556
0.7378449440002441,0.6018807291984558
0.28173038363456726,0.2435741424560547
0.05518287420272827,0.04705226421356201
0.020673582330346107,0.05088013410568237
0.14548374712467194,0.196205735206604
0.5208226442337036,0.5490733981132507
0.9496721029281616,0.9798394441604614
0.8846292495727539,0.9119937419891357
0.4250375032424927,0.5028601884841919
0.1113668903708458,0.14552897214889526
0.05333021655678749,0.0731770396232605
0.2323836386203766,0.3139694929122925
0.6652593612670898,0.6951209902763367
